item_id,category_class,sold_price,price,area_name,condition,size,listing_at,hour,day,item_tag_hash
8817,4,1046,1044,eee,Like New,9,1/29/2017 15:29,15,Sun,e41c8fd8d6da74a91fc96008280baea77725b5a7
7159,0,1056,1054,bbb,Fair,17,2/1/2017 21:40,21,Wed,011c945f30ce2cbafc452f39840f025693339c42
1596,1,1160,1159,ddd,Like New,12,1/30/2017 23:27,23,Mon,fdc01209f90eda589f0453b7e29e0114923ecd8b
1899,3,1658,1657,ggg,Good,22,2/3/2017 12:14,12,Fri,0f23eb04fa3d66bce3cb03de0629ac1b4fd32bbb
9259,2,1078,1076,fff,Like New,11,1/31/2017 20:44,20,Tue,a8f3809c6de28975c83009f6e2911b81f95e5b5a
5967,0,1071,1071,aaa,Good,5,2/1/2017 9:04,9,Wed,27b37cbcd1da7b04f8f78c990fe964c5804e0506
3076,0,1034,1033,eee,Fair,4,2/1/2017 6:18,6,Wed,93e35532e8c27da7267d6a073da0d909da11a4ed
9373,2,751,750,hhh,Like New,5,1/29/2017 8:47,8,Sun,02ef6a4d5e9b6440ee4513baf40746cb8e872fe4
8610,1,1505,1505,ccc,Fair,40,1/31/2017 14:24,14,Tue,906063f00d2555893e5c32e9249ae185ae689a7b
4447,0,1164,1163,bbb,Good,9,2/2/2017 4:17,4,Thu,a5b1d7e217aa227d5b2b8a84920780cf637960e2
9285,2,907,906,kkk,Good,9,2/1/2017 10:15,10,Wed,f8997252c6e5ae3d950b736e1a81160a2e937a7f
5958,1,1116,1116,aaa,Like New,26,1/29/2017 19:25,19,Sun,4f2b344c5268b61fb41f14c640aeaf89bb7ae6d7
1325,0,1107,1108,hhh,Good,8,2/1/2017 1:04,1,Wed,dc5a02ad7c6cc4b77e93dc175800619e7e684464
2386,0,1104,1104,ccc,Good,12,1/31/2017 2:47,2,Tue,1c602ebc50cdb2284e1383ee41edcfe2344b11b5
2933,1,1137,1137,eee,Good,16,1/28/2017 16:54,16,Sat,566ee6d19fef04459d959b08349d6c07b3a309a2
9069,0,967,966,hhh,Good,10,1/31/2017 3:45,3,Tue,0104cf3b45056589309effd4d0889e430018b490
9280,1,1516,1515,kkk,Like New,12,2/4/2017 5:53,5,Sat,b77fb0e4f8c1ae7d38d10a6c3333722cba42b1ab
4898,4,769,771,bbb,Good,9,1/29/2017 18:23,18,Sun,3b928622f8479780e1593e188d5315edb7d6f786
7328,1,1589,1588,bbb,Good,16,1/30/2017 19:00,19,Mon,e41c8fd8d6da74a91fc96008280baea77725b5a7
9720,1,1265,1263,hhh,Good,11,1/30/2017 22:11,22,Mon,aa0e9f704b12a27af259750f79b22f99efdb68c5
7859,2,1027,1026,ddd,Like New,3,2/4/2017 13:01,13,Sat,befa2b19820da7401dbf672069d4af99a040c200
1679,0,960,957,aaa,Good,3,2/1/2017 2:21,2,Wed,4a4ab45448022f0c738fe9e310148ea1eb7f856b
9897,4,747,746,bbb,Fair,1,1/30/2017 12:46,12,Mon,3b928622f8479780e1593e188d5315edb7d6f786
3285,0,1149,1149,aaa,Good,9,2/2/2017 21:09,21,Thu,831376f92ed066e803751a5a0c0ecd90a104915a
5428,0,1065,1065,jjj,Fair,7,1/30/2017 12:08,12,Mon,1ff73fddc94ef96b107787b28b5a5c931b3c761b
7093,0,986,985,hhh,Fair,2,1/30/2017 23:40,23,Mon,0104cf3b45056589309effd4d0889e430018b490
6897,2,953,954,kkk,Like New,5,2/3/2017 0:55,0,Fri,2b9a620b52d24fbdc2b34fb350a34367af53f3c8
2457,1,1102,1102,eee,Like New,30,2/4/2017 1:26,1,Sat,8b05af0ef2eac32530836bcebd512f38e0beae64
1927,3,1343,1343,fff,Good,16,2/2/2017 4:13,4,Thu,83ec73d69436a58d7bd6ba448a17c1aa22d950c8
5199,0,849,848,ddd,Fair,7,1/29/2017 11:54,11,Sun,720280228d832ca4d96e5fd013bddb398998d000
9705,2,1059,1057,jjj,Fair,1,1/29/2017 19:00,19,Sun,720280228d832ca4d96e5fd013bddb398998d000
4031,3,1458,1456,eee,Good,13,1/27/2017 20:52,20,Fri,4f2b344c5268b61fb41f14c640aeaf89bb7ae6d7
3383,1,1116,1115,kkk,Good,18,2/2/2017 8:20,8,Thu,6c201efaf928c4db315bee1e4002a646d5714f13
3001,0,974,973,ddd,Fair,3,1/29/2017 22:01,22,Sun,619b7f2c7440776e5362a04735de28763ff332d8
8087,0,968,967,bbb,Good,2,2/1/2017 22:15,22,Wed,3ca192bd7558780793444f73366c58d60c9d7775
5718,1,1128,1128,ddd,Good,15,2/1/2017 7:14,7,Wed,2b348a807fba80c79943ffd86758097907a6af79
6959,1,1556,1554,kkk,Good,12,2/1/2017 15:23,15,Wed,be98fbb5fef1a2a7ce8be317fcbce6b1912024c3
1094,2,878,877,aaa,Like New,4,2/2/2017 15:20,15,Thu,899a19b6bec5cddc50179f183ba138b628cf94b3
2880,4,734,733,ggg,Good,4,2/1/2017 6:55,6,Wed,4b19229e380e9ca29673fdb967fd09cdcf4b5b44
2403,0,1040,1038,eee,Fair,4,1/31/2017 16:45,16,Tue,316b44139a9742cfca5f9c640c47f008f6b73c1b
6048,3,1349,2570,fff,Good,18,2/3/2017 4:09,4,Fri,906063f00d2555893e5c32e9249ae185ae689a7b
9135,0,1094,1093,aaa,Good,1,1/30/2017 9:10,9,Mon,b25b748a59d8b6b5b5ae3e9d985289e795c874ed
3750,3,1663,1663,hhh,Good,18,2/1/2017 23:14,23,Wed,e9a20a4af61c91b0232679bc583058b278fb2926
9842,1,1448,1446,jjj,Like New,18,2/2/2017 13:40,13,Thu,54c1792c99a96a96a2881600f0cce1d81061e8b8
9279,0,1009,1008,eee,Like New,1,2/1/2017 20:04,20,Wed,45ce120feaa2c1a2bb53db6c8fb833e58d6bb661
3138,2,994,994,jjj,Fair,6,1/30/2017 17:29,17,Mon,4a4ab45448022f0c738fe9e310148ea1eb7f856b
3620,0,990,989,bbb,Good,0,1/31/2017 3:40,3,Tue,9bd7909ea32c89f68e82ed0cbe1f30a2e1d72b1c
6478,0,861,860,ccc,Fair,1,2/2/2017 2:34,2,Thu,4b7af5bd2d1026517f203f379e660fe2337a3e33
5667,2,685,684,aaa,Like New,3,2/2/2017 22:23,22,Thu,09203a0b810d0c054f3f15d6db42aa850bea9174
7409,0,1144,1143,jjj,Fair,5,1/30/2017 16:21,16,Mon,1ff73fddc94ef96b107787b28b5a5c931b3c761b
6567,3,1182,1181,fff,Good,31,2/3/2017 14:07,14,Fri,8350495d0f4c30922ea04e171519892a303ea929
2088,1,1358,1357,ggg,Like New,15,1/30/2017 23:16,23,Mon,64784bedd53258d0152783e812438f26f69da48c
2654,0,1001,999,ccc,Good,6,2/2/2017 13:22,13,Thu,dd2dfa50dc8feca1e5303a87b2c6a42db3ebe102
9126,2,959,958,fff,Like New,6,1/31/2017 21:57,21,Tue,7cb3f42379df52fb7c22a44c27399c3177bd99d2
1956,0,1015,1013,ddd,Fair,4,1/29/2017 12:39,12,Sun,31e32558fdf2acfa6e47afefa271580600d36202
1753,0,1112,1112,eee,Fair,9,2/1/2017 0:38,0,Wed,1955bfd4523499c91e72d5c446d0d74cccaa5275
7620,2,1052,1051,bbb,Like New,1,1/30/2017 19:11,19,Mon,e0837d45b42d05c84938a39fde34641ff3bc328d
8937,0,867,864,ddd,Fair,3,2/2/2017 17:13,17,Thu,8b05af0ef2eac32530836bcebd512f38e0beae64
4040,1,1518,1515,eee,Like New,10,1/27/2017 17:50,17,Fri,b7553c6080f116f0115b1f080e03484b98292d8b
9576,0,963,961,aaa,Good,7,2/2/2017 11:20,11,Thu,1592af7e76a7114b4f9beea0be4746f59ada13a6
9085,0,848,847,ccc,Good,12,2/1/2017 4:59,4,Wed,97e3d7dde9cfe479809108e9e82145a7912a08a2
5454,1,969,968,jjj,Good,20,2/2/2017 20:22,20,Thu,54c1792c99a96a96a2881600f0cce1d81061e8b8
2465,2,990,989,hhh,Good,8,1/29/2017 13:50,13,Sun,709c7dbb3799c8cc779706c907513661df268cbc
5053,1,1499,1497,hhh,Like New,5,2/1/2017 13:34,13,Wed,3c457ce18c2e37a4437e0201076ad638367ef0ea
5415,1,1490,1491,aaa,Like New,4,2/2/2017 2:23,2,Thu,aa0e9f704b12a27af259750f79b22f99efdb68c5
5260,2,998,997,bbb,Like New,4,2/2/2017 9:22,9,Thu,fdcd8c7d50f004639ff415bc2d585fcdd34561b3
8254,0,999,998,hhh,Good,1,2/1/2017 9:15,9,Wed,c6d28f73737fec3883c5b4cebe30bfe12bbe4bf4
3091,2,1034,1032,hhh,Like New,12,1/28/2017 21:34,21,Sat,709c7dbb3799c8cc779706c907513661df268cbc
5554,0,927,926,ddd,Fair,12,1/29/2017 22:36,22,Sun,1ff73fddc94ef96b107787b28b5a5c931b3c761b
2203,0,981,980,jjj,Fair,9,1/31/2017 8:56,8,Tue,3c457ce18c2e37a4437e0201076ad638367ef0ea
3229,0,978,976,bbb,Good,5,2/2/2017 5:54,5,Thu,6d1270b059e6137ec41ef691abd46e1c01a3a0f5
9597,3,1467,1466,hhh,Good,17,2/1/2017 19:25,19,Wed,6b4142e2e97b851a319b0fcab23709b40e3fc19f
7762,0,972,970,aaa,Good,0,2/4/2017 8:53,8,Sat,6d1270b059e6137ec41ef691abd46e1c01a3a0f5
7311,0,930,928,ggg,Like New,13,2/1/2017 0:18,0,Wed,69981d3a5bbf8a2ba25db9541830318a04450ec5
7643,3,1067,1064,hhh,Fair,21,2/1/2017 22:58,22,Wed,6c201efaf928c4db315bee1e4002a646d5714f13
3973,0,1074,1074,bbb,Fair,12,2/2/2017 6:19,6,Thu,cf7579954ba3792f6a40044c32f28fb62b10863f
9931,1,1567,1567,hhh,Like New,29,1/31/2017 15:04,15,Tue,23e24d90c6975b633f20329226281e642e52ab03
4278,0,1081,1081,bbb,Good,5,1/30/2017 16:32,16,Mon,dc5a02ad7c6cc4b77e93dc175800619e7e684464
9981,3,1265,1264,aaa,Good,35,2/4/2017 0:24,0,Sat,8350495d0f4c30922ea04e171519892a303ea929
1450,1,1090,1090,hhh,Like New,16,2/2/2017 4:53,4,Thu,578d9283ca503d77b707716d16f3ae71036236d2
6929,2,1063,1063,aaa,Like New,2,2/1/2017 16:14,16,Wed,2f70e239c7a5d80384275be451075e4cb7125e9e
1952,1,1147,1148,bbb,Like New,19,1/31/2017 4:56,4,Tue,7161a2409087e392cf68559ddac9f1b64b07510c
